sentence_id,word,POS,label
431,explore,VERB,O
431,Aracar,PROPN,B-MOUNT
431,'s,PART,O
431,trails,NOUN,O
431,",",PUNCT,O
431,eager,ADJ,O
431,to,PART,O
431,witness,VERB,O
431,the,DET,O
431,stunning,ADJ,O
431,landscapes,NOUN,O
431,and,CCONJ,O
431,rich,ADJ,O
431,biodiversity,NOUN,O
431,of,ADP,O
431,the,DET,O
431,region,NOUN,O
431,.,PUNCT,O
432,The,DET,O
432,diverse,ADJ,O
432,ecosystems,NOUN,O
432,around,ADP,O
432,Aracar,PROPN,B-MOUNT
432,make,VERB,O
432,it,PRON,O
432,an,DET,O
432,ideal,ADJ,O
432,destination,NOUN,O
432,for,ADP,O
432,both,DET,O
432,adventure,NOUN,O
432,seekers,NOUN,O
432,and,CCONJ,O
432,nature,NOUN,O
432,enthusiasts,NOUN,O
432,.,PUNCT,O
433,Pico,PROPN,B-MOUNT
433,das,PROPN,I-MOUNT
433,Torres,PROPN,I-MOUNT
433,is,AUX,O
433,a,DET,O
433,notable,ADJ,O
433,peak,NOUN,O
433,in,ADP,O
433,Brazil,PROPN,O
433,",",PUNCT,O
433,famous,ADJ,O
433,for,ADP,O
433,its,PRON,O
433,impressive,ADJ,O
433,rock,NOUN,O
433,formations,NOUN,O
433,and,CCONJ,O
433,scenic,ADJ,O
433,hiking,NOUN,O
433,trails,NOUN,O
433,.,PUNCT,O
434,The,DET,O
434,views,NOUN,O
434,from,ADP,O
434,Pico,PROPN,B-MOUNT
434,das,PROPN,I-MOUNT
434,Torres,PROPN,I-MOUNT
434,',PART,O
434,summit,NOUN,O
434,provide,VERB,O
434,a,DET,O
434,spectacular,ADJ,O
434,panorama,NOUN,O
434,of,ADP,O
434,the,DET,O
434,surrounding,VERB,O
434,landscapes,NOUN,O
434,",",PUNCT,O
434,attracting,VERB,O
434,many,ADJ,O
434,climbers,NOUN,O
434,.,PUNCT,O
435,Outdoor,ADJ,O
435,enthusiasts,NOUN,O
435,often,ADV,O
435,enjoy,VERB,O
435,the,DET,O
435,diverse,ADJ,O
435,flora,NOUN,O
435,and,CCONJ,O
435,fauna,NOUN,O
435,found,VERB,O
435,along,ADP,O
435,the,DET,O
435,trails,NOUN,O
435,leading,VERB,O
435,to,ADP,O
435,Pico,PROPN,B-MOUNT
435,das,PROPN,I-MOUNT
435,Torres,PROPN,I-MOUNT
435,.,PUNCT,O
436,Azufral,PROPN,B-MOUNT
436,is,AUX,O
436,a,DET,O
436,striking,ADJ,O
436,peak,NOUN,O
436,in,ADP,O
436,Colombia,PROPN,O
436,",",PUNCT,O
436,known,VERB,O
436,for,ADP,O
436,its,PRON,O
436,unique,ADJ,O
436,volcanic,ADJ,O
436,features,NOUN,O
436,and,CCONJ,O
436,stunning,ADJ,O
436,natural,ADJ,O
436,beauty,NOUN,O
436,.,PUNCT,O
437,The,DET,O
437,challenging,ADJ,O
437,trails,NOUN,O
437,to,ADP,O
437,Azufral,PROPN,B-MOUNT
437,attract,VERB,O
437,climbers,NOUN,O
437,and,CCONJ,O
437,hikers,NOUN,O
437,seeking,VERB,O
437,adventure,NOUN,O
437,and,CCONJ,O
437,breathtaking,ADJ,O
437,scenery,NOUN,O
437,.,PUNCT,O
438,Nature,NOUN,O
438,lovers,NOUN,O
438,appreciate,VERB,O
438,the,DET,O
438,diverse,ADJ,O
438,ecosystems,NOUN,O
438,and,CCONJ,O
438,vibrant,ADJ,O
438,wildlife,NOUN,O
438,surrounding,VERB,O
438,Azufral,PROPN,B-MOUNT
438,.,PUNCT,O
439,Mount,PROPN,B-MOUNT
439,Pinatubo,PROPN,I-MOUNT
439,is,AUX,O
439,a,DET,O
439,famous,ADJ,O
439,volcano,NOUN,O
439,in,ADP,O
439,the,DET,O
439,Philippines,PROPN,O
439,",",PUNCT,O
439,known,VERB,O
439,for,ADP,O
439,its,PRON,O
439,massive,ADJ,O
439,eruption,NOUN,O
439,in,ADP,O
439,1991,NUM,O
439,that,PRON,O
439,reshaped,VERB,O
439,the,DET,O
439,landscape,NOUN,O
439,.,PUNCT,O
440,Visitors,NOUN,O
440,to,ADP,O
440,Mount,PROPN,B-MOUNT
440,Pinatubo,PROPN,I-MOUNT
440,can,AUX,O
440,hike,VERB,O
440,to,ADP,O
440,its,PRON,O
440,crater,NOUN,O
440,lake,NOUN,O
440,",",PUNCT,O
440,which,PRON,O
440,is,AUX,O
440,a,DET,O
440,stunning,ADJ,O
440,sight,NOUN,O
440,surrounded,VERB,O
440,by,ADP,O
440,towering,VERB,O
440,cliffs,NOUN,O
440,.,PUNCT,O
441,The,DET,O
441,area,NOUN,O
441,around,ADP,O
441,Mount,PROPN,B-MOUNT
441,Pinatubo,PROPN,I-MOUNT
441,offers,VERB,O
441,opportunities,NOUN,O
441,for,ADP,O
441,trekking,VERB,O
441,and,CCONJ,O
441,exploring,VERB,O
441,the,DET,O
441,unique,ADJ,O
441,geological,ADJ,O
441,features,NOUN,O
441,created,VERB,O
441,by,ADP,O
441,volcanic,ADJ,O
441,activity,NOUN,O
441,.,PUNCT,O
442,Mount,PROPN,B-MOUNT
442,Pico,PROPN,I-MOUNT
442,is,AUX,O
442,the,DET,O
442,highest,ADJ,O
442,peak,NOUN,O
442,in,ADP,O
442,Portugal,PROPN,O
442,",",PUNCT,O
442,located,VERB,O
442,on,ADP,O
442,the,DET,O
442,Azores,PROPN,O
442,island,NOUN,O
442,of,ADP,O
442,",",PUNCT,O
442,known,VERB,O
442,for,ADP,O
442,its,PRON,O
442,stunning,ADJ,O
442,views,NOUN,O
442,and,CCONJ,O
442,diverse,ADJ,O
442,ecosystems,NOUN,O
442,.,PUNCT,O
443,Hikers,NOUN,O
443,often,ADV,O
443,embark,VERB,O
443,on,ADP,O
443,a,DET,O
443,journey,NOUN,O
443,to,ADP,O
443,Mount,PROPN,B-MOUNT
443,Pico,PROPN,I-MOUNT
443,to,PART,O
443,experience,VERB,O
443,its,PRON,O
443,breathtaking,ADJ,O
443,landscapes,NOUN,O
443,and,CCONJ,O
443,rich,ADJ,O
443,biodiversity,NOUN,O
443,.,PUNCT,O
444,The,DET,O
444,ascent,NOUN,O
444,of,ADP,O
444,Mount,PROPN,B-MOUNT
444,Pico,PROPN,I-MOUNT
444,rewards,VERB,O
444,climbers,NOUN,O
444,with,ADP,O
444,panoramic,ADJ,O
444,views,NOUN,O
444,of,ADP,O
444,the,DET,O
444,surrounding,VERB,O
444,islands,NOUN,O
444,and,CCONJ,O
444,the,DET,O
444,Atlantic,PROPN,O
444,Ocean,PROPN,O
444,.,PUNCT,O
445,Denali,PROPN,B-MOUNT
445,",",PUNCT,O
445,formerly,ADV,O
445,known,VERB,O
445,as,ADP,O
445,Mount,PROPN,O
445,McKinley,PROPN,O
445,",",PUNCT,O
445,is,AUX,O
445,the,DET,O
445,highest,ADJ,O
445,peak,NOUN,O
445,in,ADP,O
445,North,PROPN,O
445,America,PROPN,O
445,",",PUNCT,O
445,known,VERB,O
445,for,ADP,O
445,its,PRON,O
445,majestic,ADJ,O
445,beauty,NOUN,O
445,and,CCONJ,O
445,challenging,VERB,O
445,climbing,NOUN,O
445,conditions,NOUN,O
445,.,PUNCT,O
446,Adventure,NOUN,O
446,seekers,NOUN,O
446,often,ADV,O
446,attempt,VERB,O
446,to,PART,O
446,summit,VERB,O
446,Denali,PROPN,B-MOUNT
446,",",PUNCT,O
446,drawn,VERB,O
446,by,ADP,O
446,its,PRON,O
446,breathtaking,ADJ,O
446,views,NOUN,O
446,and,CCONJ,O
446,the,DET,O
446,thrill,NOUN,O
446,of,ADP,O
446,tackling,VERB,O
446,its,PRON,O
446,rugged,ADJ,O
446,terrain,NOUN,O
446,.,PUNCT,O
447,The,DET,O
447,diverse,ADJ,O
447,ecosystems,NOUN,O
447,surrounding,VERB,O
447,Denali,PROPN,B-MOUNT
447,make,VERB,O
447,it,PRON,O
447,a,DET,O
447,popular,ADJ,O
447,destination,NOUN,O
447,for,ADP,O
447,nature,NOUN,O
447,enthusiasts,NOUN,O
447,and,CCONJ,O
447,wildlife,NOUN,O
447,photographers,NOUN,O
447,.,PUNCT,O
448,Mount,PROPN,B-MOUNT
448,Athabasca,PROPN,I-MOUNT
448,is,AUX,O
448,a,DET,O
448,prominent,ADJ,O
448,peak,NOUN,O
448,in,ADP,O
448,the,DET,O
448,Canadian,ADJ,O
448,Rockies,PROPN,O
448,",",PUNCT,O
448,famous,ADJ,O
448,for,ADP,O
448,its,PRON,O
448,stunning,ADJ,O
448,glaciers,NOUN,O
448,and,CCONJ,O
448,beautiful,ADJ,O
448,alpine,NOUN,O
448,scenery,NOUN,O
448,.,PUNCT,O
449,Hikers,NOUN,O
449,and,CCONJ,O
449,climbers,NOUN,O
449,often,ADV,O
449,visit,VERB,O
449,Mount,PROPN,B-MOUNT
449,Athabasca,PROPN,I-MOUNT
449,to,PART,O
449,experience,VERB,O
449,its,PRON,O
449,challenging,VERB,O
449,routes,NOUN,O
449,and,CCONJ,O
449,breathtaking,VERB,O
449,vistas,NOUN,O
449,.,PUNCT,O
450,The,DET,O
450,trails,NOUN,O
450,around,ADP,O
450,Mount,PROPN,B-MOUNT
450,Athabasca,PROPN,I-MOUNT
450,offer,VERB,O
450,stunning,ADJ,O
450,views,NOUN,O
450,of,ADP,O
450,the,DET,O
450,surrounding,VERB,O
450,mountains,NOUN,O
450,and,CCONJ,O
450,glacial,ADJ,O
450,landscapes,NOUN,O
450,",",PUNCT,O
450,attracting,VERB,O
450,many,ADJ,O
450,outdoor,ADJ,O
450,enthusiasts,NOUN,O
450,.,PUNCT,O
451,Yukshin,PROPN,B-MOUNT
451,Gardan,PROPN,I-MOUNT
451,Sar,PROPN,I-MOUNT
451,is,AUX,O
451,a,DET,O
451,striking,ADJ,O
451,peak,NOUN,O
451,in,ADP,O
451,the,DET,O
451,Karakoram,PROPN,O
451,range,NOUN,O
451,",",PUNCT,O
451,known,VERB,O
451,for,ADP,O
451,its,PRON,O
451,challenging,ADJ,O
451,climbing,NOUN,O
451,routes,NOUN,O
451,and,CCONJ,O
451,breathtaking,ADJ,O
451,landscapes,NOUN,O
451,.,PUNCT,O
452,Climbers,NOUN,O
452,are,AUX,O
452,often,ADV,O
452,drawn,VERB,O
452,to,ADP,O
452,Yukshin,PROPN,B-MOUNT
452,Gardan,PROPN,I-MOUNT
452,Sar,PROPN,I-MOUNT
452,for,ADP,O
452,its,PRON,O
452,majestic,ADJ,O
452,beauty,NOUN,O
452,and,CCONJ,O
452,the,DET,O
452,thrill,NOUN,O
452,of,ADP,O
452,conquering,VERB,O
452,its,PRON,O
452,heights,NOUN,O
452,.,PUNCT,O
453,The,DET,O
453,remote,ADJ,O
453,area,NOUN,O
453,surrounding,VERB,O
453,Yukshin,PROPN,B-MOUNT
453,Gardan,PROPN,I-MOUNT
453,Sar,PROPN,I-MOUNT
453,offers,VERB,O
453,stunning,ADJ,O
453,vistas,NOUN,O
453,and,CCONJ,O
453,rich,ADJ,O
453,biodiversity,NOUN,O
453,",",PUNCT,O
453,making,VERB,O
453,it,PRON,O
453,ideal,ADJ,O
453,for,ADP,O
453,nature,NOUN,O
453,lovers,NOUN,O
453,.,PUNCT,O
454,Churen,PROPN,B-MOUNT
454,Himal,PROPN,I-MOUNT
454,is,AUX,O
454,a,DET,O
454,prominent,ADJ,O
454,mountain,NOUN,O
454,in,ADP,O
454,Nepal,PROPN,O
454,",",PUNCT,O
454,renowned,VERB,O
454,for,ADP,O
454,its,PRON,O
454,stunning,ADJ,O
454,views,NOUN,O
454,and,CCONJ,O
454,challenging,VERB,O
454,trekking,NOUN,O
454,routes,NOUN,O
454,.,PUNCT,O
455,Adventure,NOUN,O
455,seekers,NOUN,O
455,often,ADV,O
455,embark,VERB,O
455,on,ADP,O
455,treks,NOUN,O
455,around,ADP,O
455,Churen,PROPN,B-MOUNT
455,Himal,PROPN,I-MOUNT
455,to,PART,O
455,explore,VERB,O
455,its,PRON,O
455,breathtaking,ADJ,O
455,landscapes,NOUN,O
455,and,CCONJ,O
455,unique,ADJ,O
455,ecosystems,NOUN,O
455,.,PUNCT,O
456,The,DET,O
456,serene,ADJ,O
456,environment,NOUN,O
456,surrounding,VERB,O
456,Churen,PROPN,B-MOUNT
456,Himal,PROPN,I-MOUNT
456,makes,VERB,O
456,it,PRON,O
456,a,DET,O
456,perfect,ADJ,O
456,destination,NOUN,O
456,for,ADP,O
456,hikers,NOUN,O
456,and,CCONJ,O
456,nature,NOUN,O
456,enthusiasts,NOUN,O
456,.,PUNCT,O
457,Deomali,PROPN,B-MOUNT
457,is,AUX,O
457,the,DET,O
457,highest,ADJ,O
457,peak,NOUN,O
457,in,ADP,O
457,the,DET,O
457,Eastern,PROPN,O
457,Ghats,PROPN,O
457,of,ADP,O
457,India,PROPN,O
457,",",PUNCT,O
457,known,VERB,O
457,for,ADP,O
457,its,PRON,O
457,lush,ADJ,O
457,greenery,NOUN,O
457,and,CCONJ,O
457,stunning,ADJ,O
457,vistas,NOUN,O
457,.,PUNCT,O
458,Hikers,NOUN,O
458,often,ADV,O
458,visit,VERB,O
458,Deomali,PROPN,B-MOUNT
458,for,ADP,O
458,its,PRON,O
458,picturesque,ADJ,O
458,landscapes,NOUN,O
458,and,CCONJ,O
458,the,DET,O
458,chance,NOUN,O
458,to,PART,O
458,experience,VERB,O
458,the,DET,O
458,unique,ADJ,O
458,flora,NOUN,O
458,and,CCONJ,O
458,fauna,NOUN,O
458,of,ADP,O
458,the,DET,O
458,region,NOUN,O
458,.,PUNCT,O
459,The,DET,O
459,trails,NOUN,O
459,leading,VERB,O
459,to,ADP,O
459,Deomali,PROPN,B-MOUNT
459,provide,VERB,O
459,a,DET,O
459,peaceful,ADJ,O
459,retreat,NOUN,O
459,for,ADP,O
459,those,PRON,O
459,seeking,VERB,O
459,solitude,NOUN,O
459,and,CCONJ,O
459,natural,ADJ,O
459,beauty,NOUN,O
459,.,PUNCT,O
460,Mount,PROPN,B-MOUNT
460,Psiloritis,PROPN,I-MOUNT
460,is,AUX,O
460,the,DET,O
460,highest,ADJ,O
460,mountain,NOUN,O
460,in,ADP,O
460,Crete,PROPN,O
460,",",PUNCT,O
460,Greece,PROPN,O
460,",",PUNCT,O
460,famous,ADJ,O
460,for,ADP,O
460,its,PRON,O
460,rugged,ADJ,O
460,terrain,NOUN,O
460,and,CCONJ,O
460,rich,ADJ,O
460,mythology,NOUN,O
460,.,PUNCT,O
461,Outdoor,ADJ,O
461,enthusiasts,NOUN,O
461,are,AUX,O
461,drawn,VERB,O
461,to,ADP,O
461,Mount,PROPN,B-MOUNT
461,Psiloritis,PROPN,I-MOUNT
461,for,ADP,O
461,its,PRON,O
461,scenic,ADJ,O
461,hiking,NOUN,O
461,trails,NOUN,O
461,and,CCONJ,O
461,the,DET,O
461,opportunity,NOUN,O
461,to,PART,O
461,explore,VERB,O
461,its,PRON,O
461,diverse,ADJ,O
461,ecosystems,NOUN,O
461,.,PUNCT,O
462,The,DET,O
462,summit,NOUN,O
462,of,ADP,O
462,Mount,PROPN,B-MOUNT
462,Psiloritis,PROPN,I-MOUNT
462,offers,VERB,O
462,breathtaking,ADJ,O
462,views,NOUN,O
462,of,ADP,O
462,the,DET,O
462,surrounding,VERB,O
462,landscape,NOUN,O
462,",",PUNCT,O
462,making,VERB,O
462,it,PRON,O
462,a,DET,O
462,popular,ADJ,O
462,destination,NOUN,O
462,for,ADP,O
462,hikers,NOUN,O
462,.,PUNCT,O
463,Lunkho,PROPN,B-MOUNT
463,e,NOUN,I-MOUNT
463,Dosare,PROPN,I-MOUNT
463,is,AUX,O
463,a,DET,O
463,lesser,ADV,O
463,-,PUNCT,O
463,known,VERB,O
463,peak,NOUN,O
463,in,ADP,O
463,the,DET,O
463,Albanian,PROPN,O
463,Alps,PROPN,B-MOUNT
463,",",PUNCT,O
463,known,VERB,O
463,for,ADP,O
463,its,PRON,O
463,untouched,ADJ,O
463,beauty,NOUN,O
463,and,CCONJ,O
463,remote,ADJ,O
463,trails,NOUN,O
463,.,PUNCT,O
464,Adventure,NOUN,O
464,seekers,NOUN,O
464,often,ADV,O
464,explore,VERB,O
464,Lunkho,PROPN,B-MOUNT
464,e,NOUN,I-MOUNT
464,Dosare,PROPN,I-MOUNT
464,to,PART,O
464,experience,VERB,O
464,the,DET,O
464,stunning,ADJ,O
464,landscapes,NOUN,O
464,and,CCONJ,O
464,rich,ADJ,O
464,biodiversity,NOUN,O
464,of,ADP,O
464,the,DET,O
464,region,NOUN,O
464,.,PUNCT,O
465,The,DET,O
465,serene,ADJ,O
465,environment,NOUN,O
465,surrounding,VERB,O
465,Lunkho,PROPN,B-MOUNT
465,e,NOUN,I-MOUNT
465,Dosare,PROPN,I-MOUNT
465,makes,VERB,O
465,it,PRON,O
465,an,DET,O
465,ideal,ADJ,O
465,destination,NOUN,O
465,for,ADP,O
465,those,PRON,O
465,seeking,VERB,O
465,peace,NOUN,O
465,and,CCONJ,O
465,solitude,NOUN,O
465,in,ADP,O
465,nature,NOUN,O
465,.,PUNCT,O
466,Mullayanagiri,PROPN,B-MOUNT
466,is,AUX,O
466,the,DET,O
466,highest,ADJ,O
466,peak,NOUN,O
466,in,ADP,O
466,the,DET,O
466,Western,PROPN,O
466,Ghats,PROPN,O
466,of,ADP,O
466,India,PROPN,O
466,",",PUNCT,O
466,renowned,VERB,O
466,for,ADP,O
466,its,PRON,O
466,scenic,ADJ,O
466,beauty,NOUN,O
466,and,CCONJ,O
466,pleasant,ADJ,O
466,weather,NOUN,O
466,.,PUNCT,O
467,Hikers,NOUN,O
467,flock,NOUN,O
467,to,ADP,O
467,Mullayanagiri,PROPN,B-MOUNT
467,for,ADP,O
467,its,PRON,O
467,picturesque,ADJ,O
467,views,NOUN,O
467,and,CCONJ,O
467,lush,ADJ,O
467,landscapes,NOUN,O
467,",",PUNCT,O
467,making,VERB,O
467,it,PRON,O
467,a,DET,O
467,popular,ADJ,O
467,trekking,NOUN,O
467,destination,NOUN,O
467,.,PUNCT,O
468,The,DET,O
468,trails,NOUN,O
468,around,ADP,O
468,Mullayanagiri,PROPN,B-MOUNT
468,offer,VERB,O
468,a,DET,O
468,unique,ADJ,O
468,opportunity,NOUN,O
468,to,PART,O
468,explore,VERB,O
468,the,DET,O
468,rich,ADJ,O
468,flora,NOUN,O
468,and,CCONJ,O
468,fauna,NOUN,O
468,of,ADP,O
468,the,DET,O
468,Western,PROPN,O
468,Ghats,PROPN,O
468,.,PUNCT,O
469,Mount,PROPN,B-MOUNT
469,Hermon,PROPN,I-MOUNT
469,is,AUX,O
469,a,DET,O
469,significant,ADJ,O
469,peak,NOUN,O
469,located,VERB,O
469,in,ADP,O
469,the,DET,O
469,Golan,PROPN,O
469,Heights,PROPN,O
469,",",PUNCT,O
469,known,VERB,O
469,for,ADP,O
469,its,PRON,O
469,stunning,ADJ,O
469,views,NOUN,O
469,and,CCONJ,O
469,diverse,ADJ,O
469,ecosystems,NOUN,O
469,.,PUNCT,O
470,Visitors,NOUN,O
470,to,ADP,O
470,Mount,PROPN,B-MOUNT
470,Hermon,PROPN,I-MOUNT
470,can,AUX,O
470,enjoy,VERB,O
470,a,DET,O
470,variety,NOUN,O
470,of,ADP,O
470,outdoor,ADJ,O
470,activities,NOUN,O
470,",",PUNCT,O
470,including,VERB,O
470,hiking,NOUN,O
470,and,CCONJ,O
470,skiing,NOUN,O
470,",",PUNCT,O
470,depending,VERB,O
470,on,ADP,O
470,the,DET,O
470,season,NOUN,O
470,.,PUNCT,O
471,The,DET,O
471,summit,NOUN,O
471,of,ADP,O
471,Mount,PROPN,B-MOUNT
471,Hermon,PROPN,I-MOUNT
471,provides,VERB,O
471,breathtaking,ADJ,O
471,panoramic,ADJ,O
471,views,NOUN,O
471,of,ADP,O
471,the,DET,O
471,surrounding,VERB,O
471,regions,NOUN,O
471,",",PUNCT,O
471,attracting,VERB,O
471,many,ADJ,O
471,outdoor,ADJ,O
471,enthusiasts,NOUN,O
471,.,PUNCT,O
472,Hajla,PROPN,B-MOUNT
472,is,AUX,O
472,a,DET,O
472,beautiful,ADJ,O
472,mountain,NOUN,O
472,in,ADP,O
472,the,DET,O
472,Prokletije,PROPN,O
472,range,NOUN,O
472,",",PUNCT,O
472,known,VERB,O
472,for,ADP,O
472,its,PRON,O
472,stunning,ADJ,O
472,landscapes,NOUN,O
472,and,CCONJ,O
472,rich,ADJ,O
472,biodiversity,NOUN,O
472,.,PUNCT,O
473,Outdoor,ADJ,O
473,enthusiasts,NOUN,O
473,often,ADV,O
473,explore,VERB,O
473,Hajla,PROPN,B-MOUNT
473,to,PART,O
473,experience,VERB,O
473,its,PRON,O
473,breathtaking,ADJ,O
473,views,NOUN,O
473,and,CCONJ,O
473,unique,ADJ,O
473,flora,NOUN,O
473,and,CCONJ,O
473,fauna,NOUN,O
473,.,PUNCT,O
474,The,DET,O
474,serene,ADJ,O
474,environment,NOUN,O
474,surrounding,VERB,O
474,Hajla,PROPN,B-MOUNT
474,makes,VERB,O
474,it,PRON,O
474,an,DET,O
474,ideal,ADJ,O
474,destination,NOUN,O
474,for,ADP,O
474,nature,NOUN,O
474,lovers,NOUN,O
474,and,CCONJ,O
474,hikers,NOUN,O
474,seeking,VERB,O
474,tranquility,NOUN,O
474,.,PUNCT,O
475,Tilicho,PROPN,B-MOUNT
475,Peak,PROPN,I-MOUNT
475,is,AUX,O
475,renowned,VERB,O
475,for,ADP,O
475,its,PRON,O
475,breathtaking,ADJ,O
475,views,NOUN,O
475,and,CCONJ,O
475,challenging,VERB,O
475,trekking,NOUN,O
475,routes,NOUN,O
475,",",PUNCT,O
475,making,VERB,O
475,it,PRON,O
475,a,DET,O
475,popular,ADJ,O
475,destination,NOUN,O
475,for,ADP,O
475,adventure,NOUN,O
475,seekers,NOUN,O
475,.,PUNCT,O
476,Climbers,NOUN,O
476,often,ADV,O
476,visit,VERB,O
476,Tilicho,PROPN,B-MOUNT
476,Peak,PROPN,I-MOUNT
476,to,PART,O
476,experience,VERB,O
476,its,PRON,O
476,stunning,ADJ,O
476,landscapes,NOUN,O
476,and,CCONJ,O
476,the,DET,O
476,thrill,NOUN,O
476,of,ADP,O
476,navigating,VERB,O
476,its,PRON,O
476,rugged,ADJ,O
476,terrain,NOUN,O
476,.,PUNCT,O
477,The,DET,O
477,serene,ADJ,O
477,environment,NOUN,O
477,surrounding,VERB,O
477,Tilicho,PROPN,B-MOUNT
477,Peak,PROPN,I-MOUNT
477,provides,VERB,O
477,a,DET,O
477,perfect,ADJ,O
477,backdrop,NOUN,O
477,for,ADP,O
477,nature,NOUN,O
477,enthusiasts,NOUN,O
477,and,CCONJ,O
477,photographers,NOUN,O
477,alike,ADV,O
477,.,PUNCT,O
478,Lascar,PROPN,B-MOUNT
478,Volcano,PROPN,I-MOUNT
478,is,AUX,O
478,one,NUM,O
478,of,ADP,O
478,the,DET,O
478,most,ADV,O
478,active,ADJ,O
478,volcanoes,NOUN,O
478,in,ADP,O
478,Chile,PROPN,O
478,",",PUNCT,O
478,known,VERB,O
478,for,ADP,O
478,its,PRON,O
478,stunning,ADJ,O
478,eruptions,NOUN,O
478,and,CCONJ,O
478,beautiful,ADJ,O
478,surrounding,VERB,O
478,landscapes,NOUN,O
478,.,PUNCT,O
479,Visitors,NOUN,O
479,flock,NOUN,O
479,to,ADP,O
479,Lascar,PROPN,B-MOUNT
479,Volcano,PROPN,I-MOUNT
479,to,PART,O
479,witness,VERB,O
479,its,PRON,O
479,unique,ADJ,O
479,geological,ADJ,O
479,features,NOUN,O
479,and,CCONJ,O
479,the,DET,O
479,vibrant,ADJ,O
479,colors,NOUN,O
479,of,ADP,O
479,its,PRON,O
479,volcanic,ADJ,O
479,rock,NOUN,O
479,.,PUNCT,O
480,The,DET,O
480,area,NOUN,O
480,around,ADP,O
480,Lascar,PROPN,B-MOUNT
480,Volcano,PROPN,I-MOUNT
480,is,AUX,O
480,rich,ADJ,O
480,in,ADP,O
480,biodiversity,NOUN,O
480,",",PUNCT,O
480,attracting,VERB,O
480,many,ADJ,O
480,hikers,NOUN,O
480,and,CCONJ,O
480,nature,NOUN,O
480,lovers,NOUN,O
480,who,PRON,O
480,explore,VERB,O
480,its,PRON,O
480,trails,NOUN,O
480,.,PUNCT,O
481,Koyo,PROPN,B-MOUNT
481,Zom,PROPN,I-MOUNT
481,is,AUX,O
481,a,DET,O
481,stunning,ADJ,O
481,peak,NOUN,O
481,located,VERB,O
481,in,ADP,O
481,the,DET,O
481,Hindu,PROPN,O
481,Kush,PROPN,O
481,",",PUNCT,O
481,famous,ADJ,O
481,for,ADP,O
481,its,PRON,O
481,breathtaking,ADJ,O
481,views,NOUN,O
481,and,CCONJ,O
481,challenging,VERB,O
481,climbing,NOUN,O
481,routes,NOUN,O
481,.,PUNCT,O
482,Adventure,NOUN,O
482,seekers,NOUN,O
482,often,ADV,O
482,attempt,VERB,O
482,to,PART,O
482,summit,VERB,O
482,Koyo,PROPN,B-MOUNT
482,Zom,PROPN,I-MOUNT
482,for,ADP,O
482,the,DET,O
482,thrill,NOUN,O
482,of,ADP,O
482,tackling,VERB,O
482,its,PRON,O
482,steep,ADJ,O
482,faces,NOUN,O
482,and,CCONJ,O
482,enjoying,VERB,O
482,the,DET,O
482,panoramic,ADJ,O
482,views,NOUN,O
482,.,PUNCT,O
483,The,DET,O
483,remote,ADJ,O
483,location,NOUN,O
483,of,ADP,O
483,Koyo,PROPN,B-MOUNT
483,Zom,PROPN,I-MOUNT
483,provides,VERB,O
483,a,DET,O
483,unique,ADJ,O
483,opportunity,NOUN,O
483,for,SCONJ,O
483,climbers,NOUN,O
483,to,PART,O
483,experience,VERB,O
483,the,DET,O
483,untouched,ADJ,O
483,beauty,NOUN,O
483,of,ADP,O
483,the,DET,O
483,region,NOUN,O
483,.,PUNCT,O
484,Mount,PROPN,B-MOUNT
484,Si,PROPN,I-MOUNT
484,is,AUX,O
484,a,DET,O
484,popular,ADJ,O
484,hiking,NOUN,O
484,destination,NOUN,O
484,in,ADP,O
484,Washington,PROPN,O
484,State,PROPN,O
484,",",PUNCT,O
484,offering,VERB,O
484,stunning,ADJ,O
484,views,NOUN,O
484,of,ADP,O
484,the,DET,O
484,surrounding,VERB,O
484,Cascade,PROPN,O
484,Mountains,PROPN,O
484,.,PUNCT,O
485,Hikers,NOUN,O
485,enjoy,VERB,O
485,tackling,VERB,O
485,the,DET,O
485,trails,NOUN,O
485,of,ADP,O
485,Mount,PROPN,B-MOUNT
485,Si,PROPN,I-MOUNT
485,",",PUNCT,O
485,which,PRON,O
485,provide,VERB,O
485,both,DET,O
485,a,DET,O
485,physical,ADJ,O
485,challenge,NOUN,O
485,and,CCONJ,O
485,rewarding,ADJ,O
485,vistas,NOUN,O
485,at,ADP,O
485,the,DET,O
485,summit,NOUN,O
485,.,PUNCT,O
486,The,DET,O
486,lush,ADJ,O
486,forested,ADJ,O
486,areas,NOUN,O
486,around,ADP,O
486,Mount,PROPN,B-MOUNT
486,Si,PROPN,I-MOUNT
486,are,AUX,O
486,home,NOUN,O
486,to,PART,O
486,diverse,VERB,O
486,wildlife,NOUN,O
486,",",PUNCT,O
486,making,VERB,O
486,it,PRON,O
486,a,DET,O
486,great,ADJ,O
486,spot,NOUN,O
486,for,ADP,O
486,nature,NOUN,O
486,lovers,NOUN,O
486,and,CCONJ,O
486,birdwatchers,NOUN,O
486,.,PUNCT,O
487,Aiguille,PROPN,B-MOUNT
487,Rouge,PROPN,I-MOUNT
487,is,AUX,O
487,a,DET,O
487,striking,ADJ,O
487,peak,NOUN,O
487,in,ADP,O
487,the,DET,O
487,French,PROPN,O
487,Alps,PROPN,B-MOUNT
487,",",PUNCT,O
487,known,VERB,O
487,for,ADP,O
487,its,PRON,O
487,dramatic,ADJ,O
